position,ingredients,url,ingredients_cleaned,category,label
4162,"onion,ketchup,apple,brown sugar,tomato,paprika,cayenne pepper,worcestershire,salt,black pepper,pork,rolls",pulled_pork_sandwich/9_slow_cooker_pulled_pork_sandwiches_hostedLargeUrl.jpg,"onion,ketchup,apple,brown sugar,tomato,paprika,cayenne pepper,worcestershire,salt,black pepper,pork,rolls",hamburger,Vegetarian-Not
4178,"brown sugar,salt,garlic,paprika,onion,pepper,bones,pork,mustard,honey,apple,worcestershire,oil,mayonnaise,pepper,celery,coleslaw,fruit,fruit,fruit,pecan,cilantro",pulled_pork_sandwich/25_slow_cooker_mustard_barbecued_pulled_pork_sandwiches_with_grapefruit_coleslaw_hostedLargeUrl.jpg,"brown sugar,salt,garlic,paprika,onion,pepper,pork,mustard,honey,apple,worcestershire,oil,mayonnaise,pepper,celery,cilantro",hamburger,Vegetarian-Not
4201,"pork,jam,thyme,onion,cola,barbecue,buns",pulled_pork_sandwich/48_slow-cooker_pulled_jerk_pork_sandwiches_hostedLargeUrl.jpg,"pork,jam,thyme,onion,buns",hamburger,Vegetarian-Not
4197,"butter,oil,pork,onion,cloves,broth,pepper,salt,barbecue,dijon mustard,honey,soy,buns",pulled_pork_sandwich/44_pulled_pork_sandwiches_hostedLargeUrl.jpg,"butter,oil,pork,onion,cloves,broth,pepper,salt,dijon mustard,honey,soy,buns",hamburger,Vegetarian-Not
4167,"bread,cheese,cheese,butter,pork,onion,garlic,apple,brown sugar,chili,worcestershire,barbecue,mustard,oil,salt",pulled_pork_sandwich/14_grilled_jalapeno_popper_pulled_pork_sandwiches_hostedLargeUrl.jpg,"bread,cheese,cheese,butter,pork,onion,garlic,apple,brown sugar,chili,worcestershire,mustard,oil,salt",hamburger,Vegetarian-Not
4198,"pork,water,barbecue,chipotle,brown sugar,salt,pepper,slaw,onion,pepper,mayonnaise,dijon mustard,apple,celery,buns",pulled_pork_sandwich/45_slow_cooker_memphis_style_pulled_pork_sandwiches_hostedLargeUrl.jpg,"pork,water,chipotle,brown sugar,salt,pepper,onion,pepper,mayonnaise,dijon mustard,apple,celery,buns",hamburger,Vegetarian-Not
4202,"pork,salt,black pepper,water,cider,worcestershire,cumin,bbq,kaiser rolls,ketchup,onion,brown sugar,pickapeppa,garlic,pepper",pulled_pork_sandwich/49_slow-simmered_pulled_pork_sandwiches_hostedLargeUrl.jpg,"pork,salt,black pepper,water,worcestershire,cumin,ketchup,onion,brown sugar,garlic,pepper",hamburger,Vegetarian-Not
4233,"edam,oil,sriracha,soy,lime",edamame/30_sriracha_lime_edamame_hostedLargeUrl.jpg,"edam,oil,soy,lime",hamburger,Vegetarian
4250,"edam,soy,mirin,rice,gochujang base,garlic,gin",edamame/47_gochujang_glazed_edamame_hostedLargeUrl.jpg,"edam,soy,mirin,rice,garlic,gin",hamburger,Vegetarian
4234,"edam,tahini,lemon,cloves,oil,salt,pepper",edamame/31_lemon_edamame_hummus_hostedLargeUrl.jpg,"edam,tahini,lemon,cloves,oil,salt,pepper",hamburger,Vegetarian
4215,"edam,lime,chipotle,salt,pepper,seeds",edamame/12_chipotle_lime_edamame_hostedLargeUrl.jpg,"edam,lime,chipotle,salt,pepper,seeds",hamburger,Vegetarian
4223,"edam,tahini,water,lemon,oil,garlic,salt",edamame/20_edamame_hummus_hostedLargeUrl.jpg,"edam,tahini,water,lemon,oil,garlic,salt",hamburger,Vegetarian
4244,"salt,black pepper,paprika,garlic,edam",edamame/41_crispy_roasted_edamame_hostedLargeUrl.jpg,"salt,black pepper,paprika,garlic,edam",hamburger,Vegetarian
4290,"steak,carrot,zucchini,mushroom,beans,kimchi,spinach,egg,brown rice,seeds,oil,soy,salt,pepper",bibimbap/38_30_minute_korean_bibimbap_hostedLargeUrl.jpg,"steak,carrot,zucchini,mushroom,beans,spinach,egg,brown rice,seeds,oil,soy,salt,pepper",beef_tartare,Vegetarian-Not
4268,"daikon,carrot,salt,sugar,rice,warm water,tofu,soy,corn starch,oil,cucumber,oil,seeds,mushroom,spinach,garlic,scallions,gochujang base,honey,water,rice,egg,beans",bibimbap/16_vegetarian_korean_bibimbap_bowls_hostedLargeUrl.jpg,"carrot,salt,sugar,rice,tofu,soy,corn starch,oil,cucumber,oil,seeds,mushroom,spinach,garlic,scallions,honey,water,rice,egg,beans",beef_tartare,Vegetarian
4266,"spinach,carpaccio,soybean sprouts,mushroom,zucchini,carrot,egg,riso,rice,cloves,oil,salt,brown sugar,soy,salsa,crema,peperoncini,gochujang base",bibimbap/14_bibimbap_hostedLargeUrl.jpg,"spinach,soybean sprouts,mushroom,zucchini,carrot,egg,rice,cloves,oil,salt,brown sugar,soy,salsa",beef_tartare,Vegetarian
4257,"vegetables,water,salt,soybean sprouts,onion,seeds,oil,carrot,cucumber,dressing,spinach,steak,soy,oil,brown sugar,rice,egg,gochujang base,rice,honey,apple",bibimbap/5_bibimbap_hostedLargeUrl.jpg,"water,salt,soybean sprouts,onion,seeds,oil,carrot,cucumber,spinach,steak,soy,oil,brown sugar,rice,egg,rice,honey,apple",beef_tartare,Vegetarian-Not
4262,"soy,oil,sugar,garlic,gin,steak,grain,egg,zucchini,mushroom,beans,carrot,pepper,rice",bibimbap/10_bibimbap_hostedLargeUrl.jpg,"soy,oil,sugar,garlic,gin,steak,grain,egg,zucchini,mushroom,beans,carrot,pepper,rice",beef_tartare,Vegetarian-Not
4254,"soy,pear,scallions,cloves,brown sugar,gin,beef,rice,oil,rice,slaw,wakame,beans,carrot,spinach,soy,shiitake,zucchini,egg,kimchi",bibimbap/2_bibimbap_hostedLargeUrl.jpg,"soy,scallions,cloves,brown sugar,gin,beef,rice,oil,rice,beans,carrot,spinach,soy,shiitake,zucchini,egg",beef_tartare,Vegetarian-Not
4252,"grain,oil,soy,garlic,carrot,zucchini,spinach,corn,egg,onion,seeds,gochujang base",bibimbap/0_bibimbap_hostedLargeUrl.jpg,"grain,oil,soy,garlic,carrot,zucchini,spinach,egg,onion,seeds",beef_tartare,Vegetarian
4310,"plum,onion,basil,cheese,garlic,salt,black pepper,balsamic vinegar,gin,bread,spray",bruschetta/8_bruschetta_hostedLargeUrl.jpg,"plum,onion,basil,cheese,garlic,salt,black pepper,balsamic vinegar,gin,bread,spray",beef_tartare,Vegetarian
4346,"baguette,tomato,rosemary,basil,salt,pepper,balsamic vinegar,oil,onion,cheese,lemon",bruschetta/44_bruschetta_hostedLargeUrl.jpg,"baguette,tomato,rosemary,basil,salt,pepper,balsamic vinegar,oil,onion,cheese,lemon",beef_tartare,Vegetarian
4331,"baguette,gin,cherry,salt,pepper,cheese,basil",bruschetta/29_caramelized_tomato_bruschetta_hostedLargeUrl.jpg,"baguette,gin,cherry,salt,pepper,cheese,basil",beef_tartare,Vegetarian
4309,"tomato,garlic,basil,balsamic vinegar,oil,black pepper,rolls,cheese",bruschetta/7_bruschetta_hostedLargeUrl.jpg,"tomato,garlic,basil,balsamic vinegar,oil,black pepper,rolls,cheese",beef_tartare,Vegetarian
4307,"tomato,gin,garlic,balsamic vinegar,basil,basil,onion,salt,pepper,cheese,baguette",bruschetta/5_bruschetta_hostedLargeUrl.jpg,"tomato,gin,garlic,balsamic vinegar,basil,basil,onion,salt,pepper,cheese,baguette",beef_tartare,Vegetarian
4330,"tomato,basil,balsamic vinegar,gin,salt,pepper",bruschetta/28_easy_bruschetta_hostedLargeUrl.jpg,"tomato,basil,balsamic vinegar,gin,salt,pepper",beef_tartare,Vegetarian
4317,"basil,nut,garlic,gin,nut,salt,pepper,bread,cherry",bruschetta/15_vegan_pesto_bruschetta_hostedLargeUrl.jpg,"basil,nut,garlic,gin,nut,salt,pepper,bread,cherry",beef_tartare,Vegetarian
4372,"butter,dogs,onion,water,parsley",hot_dog/20_fancy_hot_dogs_hostedLargeUrl.jpg,"butter,dogs,onion,water,parsley",beef_tartare,Vegetarian
4362,"onion,butter,dogs,garlic,salt,dog bun,cheese,thyme",hot_dog/10_french_onion_hot_dogs_hostedLargeUrl.jpg,"onion,butter,dogs,garlic,salt,dog bun,cheese,thyme",beef_tartare,Vegetarian
4366,"sauerkraut,beef,buns,mustard",hot_dog/14_grilled_hot_dogs_with_sauerkraut_hostedLargeUrl.jpg,"beef,buns,mustard",beef_tartare,Vegetarian-Not
4393,"dogs,guacamole,dog bun,tomato",hot_dog/41_sriracha_guacamole_hot_dogs_hostedLargeUrl.jpg,"dogs,dog bun,tomato",beef_tartare,Vegetarian
4389,"beef,buns,pastrami,mustard,dill,water",hot_dog/37_pastrami_hot_dogs_hostedLargeUrl.jpg,"beef,buns,mustard,dill,water",beef_tartare,Vegetarian-Not
4367,"dogs,buns,pepper,pizza,cheese,italian",hot_dog/15_pizza_hot_dogs_hostedLargeUrl.jpg,"dogs,buns,pepper,pizza,cheese,italian",beef_tartare,Vegetarian
4401,"buns,dog bun,cheese,onion,buffalo",hot_dog/49_buffalo_wing_hot_dogs_hostedLargeUrl.jpg,"buns,dog bun,cheese,onion",beef_tartare,Vegetarian
4413,"spaghetti,bacon,cloves,cheese,egg,egg,pepper",spaghetti_carbonara/11_spaghetti_carbonara_hostedLargeUrl.jpg,"spaghetti,bacon,cloves,cheese,egg,egg,pepper",beef_tartare,Vegetarian-Not
4451,"gin,pancetta,spaghetti,egg,cheese,salt,black pepper",spaghetti_carbonara/49_spaghetti_carbonara_hostedLargeUrl.jpg,"gin,pancetta,spaghetti,egg,cheese,salt,black pepper",beef_tartare,Vegetarian
4428,"bacon,cloves,chiles,salt,black pepper,spaghetti,egg,cheese,gin",spaghetti_carbonara/26_spaghetti_carbonara_hostedLargeUrl.jpg,"bacon,cloves,salt,black pepper,spaghetti,egg,cheese,gin",beef_tartare,Vegetarian-Not
4430,"spaghetti,bacon,garlic,cheese,egg,salt,pepper",spaghetti_carbonara/28_spaghetti_carbonara_hostedLargeUrl.jpg,"spaghetti,bacon,garlic,cheese,egg,salt,pepper",beef_tartare,Vegetarian-Not
4433,"peas,gin,pancetta,shallot,spaghetti,milk,cheese,pepper,mint",spaghetti_carbonara/31_healthier_spaghetti_carbonara_hostedLargeUrl.jpg,"peas,gin,pancetta,shallot,spaghetti,milk,cheese,pepper",beef_tartare,Vegetarian
4423,"spaghetti,cheese,milk,italian,bacon,garlic,cheese,parsley,pepper",spaghetti_carbonara/21_spaghetti_carbonara_hostedLargeUrl.jpg,"spaghetti,cheese,milk,italian,bacon,garlic,cheese,parsley,pepper",beef_tartare,Vegetarian-Not
4409,"pancetta,spaghetti,peas,cheese,oil,garlic,egg",spaghetti_carbonara/7_spaghetti_carbonara_hostedLargeUrl.jpg,"pancetta,spaghetti,peas,cheese,oil,garlic,egg",beef_tartare,Vegetarian
4452,"chocolate,water,butter,egg,sugar,whipping,vanilla",chocolate_mousse/0_chocolate_mousse_hostedLargeUrl.jpg,"chocolate,water,butter,egg,sugar,whipping,vanilla",beef_tartare,Vegetarian
4489,"marshmallow,butter,chocolate,water,vanilla,mint,raspberries,chocolate,whipped",chocolate_mousse/37_easy_chocolate_mousse_hostedLargeUrl.jpg,"butter,chocolate,water,vanilla,chocolate",beef_tartare,Vegetarian
4473,"chocolate,water,dutch-processed cocoa,bran,espresso,egg,sugar,salt",chocolate_mousse/21_dark_chocolate_mousse_hostedLargeUrl.jpg,"chocolate,water,bran,egg,sugar,salt",beef_tartare,Vegetarian
4471,"chocolate,whipping,chocolate,egg,sugar",chocolate_mousse/19_boozy_dark_chocolate_mousse_hostedLargeUrl.jpg,"chocolate,whipping,chocolate,egg,sugar",fish_and_chips,Vegetarian
4487,"chocolate,whipping,vanilla,salt,sugar",chocolate_mousse/35_simple_chocolate_mousse_hostedLargeUrl.jpg,"chocolate,whipping,vanilla,salt,sugar",fish_and_chips,Vegetarian
4461,"avocado,cocoa,almond,honey,vanilla,whipped,chocolate,strawberries",chocolate_mousse/9_chocolate_avocado_mousse_hostedLargeUrl.jpg,"avocado,cocoa,almond,honey,vanilla,chocolate,strawberries",fish_and_chips,Vegetarian
4500,"tofu,chocolate,cocoa,water,cr\u00e8me de menthe,sugar,whipped",chocolate_mousse/48_chocolate_mousse_hostedLargeUrl.jpg,"tofu,chocolate,cocoa,water,sugar",fish_and_chips,Vegetarian
2386,"filet mignon,cheese,red wine,thyme,garlic,salt,pepper",filet_mignon/37_hickory_plank_grilled_filet_mignon_hostedLargeUrl.jpg,"cheese,red wine,thyme,garlic,salt,pepper",fish_and_chips,Vegetarian-Not
2364,"spray,filet mignon,salt,black pepper,wine,butter,chives,asparagus",filet_mignon/14_filet_mignon_with_red_wine_sauce_hostedLargeUrl.jpg,"spray,salt,black pepper,butter,chives",fish_and_chips,Vegetarian-Not
2379,"filet mignon,oil,fleur de sel,black pepper,butter",filet_mignon/29_pan_seared_filet_mignon_hostedLargeUrl.jpg,"oil,black pepper,butter",fish_and_chips,Vegetarian-Not
2376,"filet mignon,gin,butter,pepper,salt,cheese,herbs,pepper",filet_mignon/26_steakhouse_filet_mignon_hostedLargeUrl.jpg,"gin,butter,pepper,salt,cheese,herbs,pepper",fish_and_chips,Vegetarian-Not
2396,"filet mignon,bacon,salt,pepper,spray",filet_mignon/47_classic_bacon-wrapped_filet_mignon_hostedLargeUrl.jpg,"bacon,salt,pepper,spray",fish_and_chips,Vegetarian-Not
2352,"filet mignon,shallot,butter,thyme,salt,pepper,veal",filet_mignon/2_filets_mignons_with_shallots_hostedLargeUrl.jpg,"shallot,butter,thyme,salt,pepper",fish_and_chips,Vegetarian-Not
4570,"cloves,capers,cheese,greek yogurt,gin,vinegar,dijon mustard,black pepper,bread,oil,asparagus,beans,salt,egg,salad,cherry,cheese",caesar_salad/18_ultimate_vegetarian_caesar_salad_hostedLargeUrl.jpg,"cloves,capers,cheese,greek yogurt,gin,vinegar,dijon mustard,black pepper,bread,oil,beans,salt,egg,cherry,cheese",fish_and_chips,Vegetarian
4576,"dressing,cashew,water,gin,lemon,nut,cloves,salt,black pepper,salad,lettuce,avocado,seeds,capers,croutons,garlic,bread,salt",caesar_salad/24_vegan_caesar_salad_hostedLargeUrl.jpg,"water,gin,lemon,nut,cloves,salt,black pepper,lettuce,avocado,seeds,capers,croutons,garlic,bread,salt",fish_and_chips,Vegetarian
4580,"salad,mayonnaise,plain greek yogurt,cheese,lemon,cloves,anchovy,dijon mustard,worcestershire,salt,pepper,croutons,bread,oil,pepper,salad,chicken,lettuce,cheese",caesar_salad/28_chicken_caesar_salad_hostedLargeUrl.jpg,"mayonnaise,plain greek yogurt,cheese,lemon,cloves,anchovy,dijon mustard,worcestershire,salt,pepper,croutons,bread,oil,pepper,chicken,lettuce,cheese",fish_and_chips,Vegetarian-Not
4599,"scallop,lettuce,oil,water,salad,lemon",caesar_salad/47_warm_scallop_caesar_salad_hostedLargeUrl.jpg,"scallop,lettuce,oil,water,lemon",fish_and_chips,Vegetarian
4592,"pasta,salt,salad,worcestershire,garlic,lemon,lettuce,tomato,cheese,black pepper,chicken",caesar_salad/40_chicken_caesar_einkorn_pasta_salad_hostedLargeUrl.jpg,"pasta,salt,worcestershire,garlic,lemon,lettuce,tomato,cheese,black pepper,chicken",fish_and_chips,Vegetarian-Not
4558,"mayonnaise,egg,lemon,dijon mustard,cloves,worcestershire,oil,gin",caesar_salad/6_chicken_caesar_salad_hostedLargeUrl.jpg,"mayonnaise,egg,lemon,dijon mustard,cloves,worcestershire,oil,gin",fish_and_chips,Vegetarian
4578,"heart,cherry,bacon,cheese,croutons,salad,bread,oil,cheese,salt,garlic",caesar_salad/26_blt_caesar_salad_hostedLargeUrl.jpg,"cherry,bacon,cheese,croutons,bread,oil,cheese,salt,garlic",fish_and_chips,Vegetarian-Not
4610,"lobster,mayonnaise,lemon,chives,dijon mustard,cucumber,celery,pepper,salt,pepper,brioche",lobster_roll_sandwich/8_lure_fishbar's_lobster_roll_hostedLargeUrl.jpg,"lobster,mayonnaise,lemon,chives,dijon mustard,cucumber,celery,pepper,salt,pepper",fish_and_chips,Vegetarian-Not
4626,"mayonnaise,lime,shallot,cloves,chives,tarragon,paprika,celery,gin,pepper,salt,lobster,apple,avocado,tomato,lettuce,bread,brioche,butter",lobster_roll_sandwich/24_build_the_ultimate_lobster_blt_hostedLargeUrl.jpg,"mayonnaise,lime,shallot,cloves,chives,paprika,celery,gin,pepper,salt,lobster,apple,avocado,tomato,lettuce,bread,butter",fish_and_chips,Vegetarian-Not
4612,"lobster,fat,celery,chives,lemon,lemon,salt,black pepper,buns,butter,lettuce,tomato",lobster_roll_sandwich/10_low-fat_lobster_rolls_hostedLargeUrl.jpg,"lobster,fat,celery,chives,lemon,lemon,salt,black pepper,buns,butter,lettuce,tomato",fish_and_chips,Vegetarian-Not
4672,"oil,ponzu,wasabi,sushi grade tuna,mango,salad,black sesame seeds,lettuce,avocado,salt",seaweed_salad/44_ahi_tuna_poke_and_mango_salad_hostedLargeUrl.jpg,"oil,sushi grade tuna,lettuce,avocado,salt",fish_and_chips,Vegetarian-Not
4639,"wakame,dulse,arame,seeds,oil,cloves,onion,reduced soy,rice",seaweed_salad/11_sesame_seaweed_salad_hostedLargeUrl.jpg,"seeds,oil,cloves,onion,rice",fish_and_chips,Vegetarian
4658,"ale,avocado,cucumber,seaweed,seeds,cloves,lemon,cilantro,jalapeno chilies,oil,apple,chipotle,salt",seaweed_salad/30_green_superfood_salad_hostedLargeUrl.jpg,"avocado,cucumber,seaweed,seeds,cloves,lemon,cilantro,jalapeno chilies,oil,apple,chipotle,salt",fish_and_chips,Vegetarian
4641,"wakame,rice,soy,seeds,chili,sugar",seaweed_salad/13_wakame_seaweed_salad_hostedLargeUrl.jpg,"rice,soy,seeds,chili,sugar",fish_and_chips,Vegetarian
4652,"asparagus,seaweed,noodles,soy,oil,canola,gin,cucumber,seeds,scallions,salt","seaweed_salad/24_soba_salad_with_seaweed,_cucumbers,_and_asparagus_hostedLargeUrl.jpg","seaweed,noodles,soy,oil,gin,cucumber,seeds,scallions,salt",fish_and_chips,Vegetarian
4635,"seaweed,rice,oil,honey,lemon,soy,chile,seeds",seaweed_salad/7_utagawa_kuniyoshi__wakame_seaweed_salad_hostedLargeUrl.jpg,"seaweed,rice,oil,honey,lemon,soy,chile,seeds",fish_and_chips,Vegetarian
4702,"egg,milk,sugar,cinnamon,baguette,butter,salt",french_toast/26_french_toast_in_french_style_hostedLargeUrl.jpg,"egg,milk,sugar,cinnamon,baguette,butter,salt",fish_and_chips,Vegetarian
4695,"butter,brown sugar,milk,egg,vanilla,cinnamon,nut,bread,sugar,blueberries,raspberries,syrup",french_toast/19_caramel_french_toast_hostedLargeUrl.jpg,"butter,brown sugar,milk,egg,vanilla,cinnamon,nut,bread,sugar",fish_and_chips,Vegetarian
4715,"milk,egg,vanilla,bread,butter,maple syrup",french_toast/39_cinnamon_swirl_french_toast_hostedLargeUrl.jpg,"milk,egg,vanilla,bread,butter,maple syrup",fish_and_chips,Vegetarian
4720,"bread,egg,milk,& half,vanilla,cinnamon,butter,brown sugar,maple syrup",french_toast/44_baked_french_toast_hostedLargeUrl.jpg,"bread,egg,milk,vanilla,cinnamon,butter,brown sugar,maple syrup",fish_and_chips,Vegetarian
4680,"egg,soy,cinnamon,nut,vanilla,almond,oil,bread",french_toast/4_french_toast_hostedLargeUrl.jpg,"egg,soy,cinnamon,nut,vanilla,almond,oil,bread",fish_and_chips,Vegetarian
4714,"bread,egg,egg,milk,cinnamon,nut",french_toast/38_cinnamony_french_toast_hostedLargeUrl.jpg,"bread,egg,egg,milk,cinnamon,nut",fish_and_chips,Vegetarian
4689,"bread,egg,milk,vanilla,cinnamon,butter",french_toast/13_overnight_french_toast_hostedLargeUrl.jpg,"bread,egg,milk,vanilla,cinnamon,butter",fish_and_chips,Vegetarian
4767,"tomato,mozzarella,avocado,basil,oil,balsamic vinegar,salt,pepper",caprese_salad/41_caprese_stack_salad_hostedLargeUrl.jpg,"tomato,avocado,basil,oil,balsamic vinegar,salt,pepper",fish_and_chips,Vegetarian
4727,"tomato,mozzarella,basil,gin,balsamic vinegar,salt,pepper",caprese_salad/1_caprese_salad_hostedLargeUrl.jpg,"tomato,basil,gin,balsamic vinegar,salt,pepper",fish_and_chips,Vegetarian
4765,"balsamic vinegar,tomato,cheese,basil,oil,black pepper,salt",caprese_salad/39_italian_caprese_chopped_salad_hostedLargeUrl.jpg,"balsamic vinegar,tomato,cheese,basil,oil,black pepper,salt",falafel,Vegetarian
4760,"spinach,mozzarella,tomato,oil,salt,pepper,basil,balsamic reduction,salad",caprese_salad/34_caprese_salad_for_a_crowd_hostedLargeUrl.jpg,"spinach,tomato,oil,salt,pepper,basil",falafel,Vegetarian
4739,"tomato,cheese,basil,oil,balsamic vinegar,salt,pepper",caprese_salad/13_caprese_salad_hostedLargeUrl.jpg,"tomato,cheese,basil,oil,balsamic vinegar,salt,pepper",falafel,Vegetarian
4772,"tomato,tomato,bocconcini,basil,balsamic vinegar,oil,salt,pepper",caprese_salad/46_easy_caprese_salad_hostedLargeUrl.jpg,"tomato,tomato,basil,balsamic vinegar,oil,salt,pepper",falafel,Vegetarian
4740,"tomato,cheese,basil,oil,balsamic vinegar,salt,pepper",caprese_salad/14_caprese_salad_hostedLargeUrl.jpg,"tomato,cheese,basil,oil,balsamic vinegar,salt,pepper",falafel,Vegetarian
4814,"coconut,date,almond,cocoa,vanilla,thickeners",chocolate_ice_cream/38_chocolate_ice_cream_hostedLargeUrl.jpg,"almond,cocoa,vanilla",falafel,Vegetarian
4813,"milk,corn starch,chocolate,milk,sugar,corn syrup,cocoa,salt",chocolate_ice_cream/37_jeni's_milkiest_chocolate_ice_cream_hostedLargeUrl.jpg,"milk,corn starch,chocolate,milk,sugar,cocoa,salt",falafel,Vegetarian
4794,"sugar,milk,salt,cocoa,egg,chocolate,vanilla",chocolate_ice_cream/18_very_chocolate_ice_cream_hostedLargeUrl.jpg,"sugar,milk,salt,cocoa,egg,chocolate,vanilla",falafel,Vegetarian
4812,"whipping,milk,sugar,cocoa,vanilla",chocolate_ice_cream/36_chocolate_ice_cream_hostedLargeUrl.jpg,"whipping,milk,sugar,cocoa,vanilla",falafel,Vegetarian
4819,"cocoa,& half,egg,sugar,vanilla,oreo\u00ae cookies",chocolate_ice_cream/43_chocolate_ice_cream_hostedLargeUrl.jpg,"cocoa,egg,sugar,vanilla",falafel,Vegetarian
4803,"sugar,egg,egg,cocoa,milk,vanilla",chocolate_ice_cream/27_basic_chocolate_ice_cream_hostedLargeUrl.jpg,"sugar,egg,egg,cocoa,milk,vanilla",falafel,Vegetarian
4785,"dutch-processed cocoa,sugar,salt,chocolate,milk,vanilla",chocolate_ice_cream/9_chocolate_ice_cream_hostedLargeUrl.jpg,"sugar,salt,chocolate,milk,vanilla",falafel,Vegetarian
