position,ingredients,url,ingredients_cleaned,category,label
3394,"rib roast,garlic,oil,salt,black pepper,thyme",prime_rib/17_garlic_prime_rib_hostedLargeUrl.jpg,"garlic,oil,salt,black pepper,thyme",hamburger,Vegetarian
3425,"rib roast,garlic,oil,salt,black pepper,thyme",prime_rib/48_garlic_prime_rib_hostedLargeUrl.jpg,"garlic,oil,salt,black pepper,thyme",hamburger,Vegetarian
3382,"rib roast,bottom round,salt,pepper,garlic",prime_rib/4_perfect_prime_rib_hostedLargeUrl.jpg,"salt,pepper,garlic",hamburger,Vegetarian
3406,"rib roast,butter,garlic,rosemary,sage,thyme,dijon mustard,worcestershire,salt,black pepper",prime_rib/29_perfect_prime_rib_hostedLargeUrl.jpg,"butter,garlic,rosemary,sage,thyme,dijon mustard,salt,black pepper",hamburger,Vegetarian
3416,"rib roast,soy,worcestershire,garlic,onion,water",prime_rib/39_kim's_prime_rib_hostedLargeUrl.jpg,"garlic,onion",hamburger,Vegetarian
3410,"prime rib,bones,mayonnaise,salt,garlic,black pepper",prime_rib/33_crusted_pepper_prime_rib_hostedLargeUrl.jpg,"mayonnaise,salt,garlic,black pepper",beef_tartare,Vegetarian
3447,"baby back ribs,apple,apple,bbq",baby_back_ribs/20_pressure_cooker_baby_back_ribs_hostedLargeUrl.jpg,"apple,apple",beef_tartare,Vegetarian
3428,"baby back ribs,onion,beer,salt,black pepper,chipotle",baby_back_ribs/1_fall-off-the-bone_baby_back_ribs_hostedLargeUrl.jpg,"onion,beer,salt,black pepper,chipotle",beef_tartare,Vegetarian
3469,"baby back ribs,garlic,garlic,gin,garlic,pepper,hoisin,onion,seeds",baby_back_ribs/44_easy_oven-baked_asian_baby_back_ribs_hostedLargeUrl.jpg,"garlic,garlic,gin,garlic,pepper,onion,seeds",beef_tartare,Vegetarian
3466,"baby back ribs,apple,apple,bbq",baby_back_ribs/40_bbq_ribs__the_greatest_fall_of_the_bone_braised_baby_back_ribs_hostedLargeUrl.jpg,"apple,apple",beef_tartare,Vegetarian
3445,"baby back ribs,onion,beer",baby_back_ribs/18_fall_off_the_bone_tender_baby_back_ribs_hostedLargeUrl.jpg,"onion,beer",beef_tartare,Vegetarian
3439,"beef,reduced soy,hoisin,apple,gin,oil,sesame",baby_back_ribs/12_hawaiian_baby_back_ribs_hostedLargeUrl.jpg,"beef,apple,gin,oil",beef_tartare,Vegetarian-Not
3441,"baby back ribs,barbecue rub,barbecue,chips",baby_back_ribs/14_smoked_baby_back_ribs_hostedLargeUrl.jpg,chips,beef_tartare,Vegetarian
3457,"baby back ribs,salt,black pepper,broth",baby_back_ribs/30_sweet_&_sour_baby_back_ribs_hostedLargeUrl.jpg,"salt,black pepper,broth",beef_tartare,Vegetarian
3508,"chicken,oil,onion,garlic,broth,water,bay,flour,salt,baking,butter,milk,pepper",dumplings/34_old_fashioned_chicken_&_dumplings_hostedLargeUrl.jpg,"chicken,oil,onion,garlic,broth,flour,salt,baking,butter,milk,pepper",beef_tartare,Vegetarian-Not
3492,"pork,cloves,gin,oil,soy,cilantro,ling,nut,water,scallions,rice,chili,sriracha,gin,seeds,dumplings,dipping",dumplings/18_pork_dumplings_hostedLargeUrl.jpg,"pork,cloves,gin,oil,ling,nut,rice,gin,seeds,dumplings",beef_tartare,Vegetarian-Not
3501,"ling,oil,water,ponzu,vinegar,pork,deveined shrimp,kimchi,gin,scallions,soy,wine,oil,pepper,salt",dumplings/27_kimchi_dumplings_hostedLargeUrl.jpg,"ling,oil,vinegar,pork,gin,wine,oil,pepper,salt",beef_tartare,Vegetarian-Not
3519,dumplings,dumplings/45_how_to_make_asian_dumplings_from_scratch_hostedLargeUrl.jpg,dumplings,beef_tartare,Vegetarian
3490,"flour,cornmeal,baking,salt,sugar,butter,milk,spices,oil,cabbage,cabbage,mango,onion,pepper,carrot,mustard,honey,fat,mayonnaise,pepper,lemon,sriracha",dumplings/16_jamaican_festival_(caribbean_dumpling)_hostedLargeUrl.jpg,"flour,baking,salt,sugar,butter,milk,spices,oil,cabbage,cabbage,mango,onion,pepper,carrot,mustard,honey,fat,mayonnaise,pepper,lemon",beef_tartare,Vegetarian-Not
3478,"cabbage,spinach,ghee,onion,garlic,gin,pepper,chili,cumin,ricotta,scallions,cilantro,salt,corn starch,ling",dumplings/3_momo_dumplings_hostedLargeUrl.jpg,"cabbage,spinach,ghee,onion,garlic,gin,pepper,cumin,ricotta,salt,ling",beef_tartare,Vegetarian
3480,"baking,milk",dumplings/5_dumplings_hostedLargeUrl.jpg,"baking,milk",beef_tartare,Vegetarian
3523,"seeds,pork,chives,garlic,salt,corn starch,gin,black pepper,ling,oil",dumplings/49_pork_and_chive_dumplings_hostedLargeUrl.jpg,"seeds,pork,chives,garlic,salt,gin,black pepper,ling,oil",beef_tartare,Vegetarian-Not
3535,"brown rice,water,honey,salt,quinoa,avocado,cucumber,radish,lettuce,seeds,nori,gari,soy",sushi/11_quinoa_sushi_hostedLargeUrl.jpg,"brown rice,honey,salt,quinoa,avocado,cucumber,radish,lettuce,seeds,nori",beef_tartare,Vegetarian
3563,"honey,milk,mirin,rice,water,seeds,rice,sugar,pepper,cucumber,carrot,cabbage,onion,seaweed",sushi/39_vegetarian_sushi_hostedLargeUrl.jpg,"honey,milk,mirin,rice,seeds,rice,sugar,pepper,cucumber,carrot,cabbage,onion,seaweed",beef_tartare,Vegetarian
3561,"brown rice,water,rice,sugar,salt,seeds,oil,gari,onion,carrot,cucumber,edam,nori,avocado,wasabi,water,cold water,soy,gin",sushi/37_sushi_salad_hostedLargeUrl.jpg,"brown rice,rice,sugar,salt,seeds,oil,onion,carrot,cucumber,edam,nori,avocado,wasabi,gin",beef_tartare,Vegetarian
3552,"quinoa,rice,water,nori,seeds,beet",sushi/28_veggie_sushi_with_quinoa_and_beet_hostedLargeUrl.jpg,"quinoa,rice,nori,seeds",beef_tartare,Vegetarian
3557,"rice,avocado,cucumber,carrot,cabbage,nori,aminos,agave nectar,oil,rice,black sesame seeds,onion,gari,wasabi",sushi/33_deconstructed_sushi_bowl_[vegan]_hostedLargeUrl.jpg,"rice,avocado,cucumber,carrot,cabbage,nori,oil,rice,black sesame seeds,onion,wasabi",beef_tartare,Vegetarian
3526,"rice,water,rice,sugar,nori,fish,carrot,egg,seeds,basil,soy,gari,wasabi",sushi/2_sushi_hostedLargeUrl.jpg,"rice,rice,sugar,nori,fish,carrot,egg,seeds,basil,wasabi",beef_tartare,Vegetarian-Not
3540,"lotus root,gin,rice,sugar,salt,mushroom,water,gobo root,kanpyo,carrot,dashi,sake,mirin,soy,egg,oil,peas,rice,konbu,unagi,shrimp,ikura,seaweed,seeds",sushi/16_chirashi_sushi_hostedLargeUrl.jpg,"gin,rice,sugar,salt,mushroom,carrot,mirin,egg,oil,peas,rice,shrimp,seaweed,seeds",beef_tartare,Vegetarian-Not
3567,"rice,water,rice,sugar,salt",sushi/43_sushi_rice_hostedLargeUrl.jpg,"rice,rice,sugar,salt",beef_tartare,Vegetarian
3621,"flour,spray,chicken,pepper,pepper,cheddar,onion,salsa",chicken_quesadilla/49_fiesta_chicken_quesadillas_hostedLargeUrl.jpg,"flour,chicken,pepper,pepper,cheddar,onion,salsa",beef_tartare,Vegetarian-Not
3581,"chicken,cumin,oregano,garlic,salt,pepper,spray,onion,pepper,garlic,oil,cheese,mango,tortillas",chicken_quesadilla/9_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,cumin,oregano,garlic,salt,pepper,onion,pepper,garlic,oil,cheese,mango",beef_tartare,Vegetarian-Not
3596,"chicken,celery,carrot,cayenne pepper,wheat tortillas,country crock\u00ae spread,cheddar",chicken_quesadilla/24_buffalo_chicken_quesadillas_hostedLargeUrl.jpg,"chicken,celery,carrot,cayenne pepper,cheddar",beef_tartare,Vegetarian-Not
3575,"flour,chicken,green chilies,salsa,barbecue,taco,cheddar,onion",chicken_quesadilla/3_barbecue_chicken_quesadillas_hostedLargeUrl.jpg,"flour,chicken,salsa,taco,cheddar,onion",beef_tartare,Vegetarian-Not
3591,"flour,chicken,pepper,onion,cheese,salsa,greek yogurt",chicken_quesadilla/19_chicken_quesadillas_hostedLargeUrl.jpg,"flour,chicken,pepper,onion,cheese,salsa",beef_tartare,Vegetarian-Not
3588,"flour,cheese,chicken,old el paso\u2122 green chiles,butter,salsa",chicken_quesadilla/16_chicken-chile_quesadillas_hostedLargeUrl.jpg,"flour,cheese,chicken,butter,salsa",beef_tartare,Vegetarian-Not
3619,"lime,cumin,chicken,corn-on-the-cob,pico de gallo,flour,cheese",chicken_quesadilla/47_baja_grilled_chicken_quesadillas_hostedLargeUrl.jpg,"lime,cumin,chicken,flour,cheese",fish_and_chips,Vegetarian-Not
3615,"tortillas,cheddar,jack,chicken,bbq,apple,jalapeno chilies,cilantro",chicken_quesadilla/43_bbq_chicken_and_pineapple_quesadillas_hostedLargeUrl.jpg,"cheddar,chicken,apple",fish_and_chips,Vegetarian-Not
3647,"oil,potato,egg,salt,black pepper,sage,bacon,pepper,pepper,pepper,cheese,flour",breakfast_burrito/25_freezable_breakfast_burritos_hostedLargeUrl.jpg,"oil,potato,egg,salt,black pepper,sage,bacon,pepper,pepper,pepper,cheese,flour",fish_and_chips,Vegetarian-Not
3632,"tater tots,bacon,sage,egg,milk,salt,black pepper,flour,cheese,tomato,parsley",breakfast_burrito/10_freezer_breakfast_burritos_hostedLargeUrl.jpg,"bacon,sage,egg,milk,salt,black pepper,flour,cheese,tomato,parsley",fish_and_chips,Vegetarian-Not
3643,"oil,potato,pepper,onion,sage,egg,milk,flour,cheddar,salsa",breakfast_burrito/21_breakfast_burrito_hostedLargeUrl.jpg,"oil,potato,pepper,onion,sage,egg,milk,flour,cheddar,salsa",fish_and_chips,Vegetarian
3654,"butter,onion,pepper,egg,milk,sage,salt,pepper,cheddar,flour",breakfast_burrito/32_perfect_breakfast_burritos_{freezer-friendly}_hostedLargeUrl.jpg,"butter,onion,pepper,egg,milk,sage,salt,pepper,cheddar,flour",fish_and_chips,Vegetarian
3666,"chorizo,oil,pepper,potato,egg,bacon,cheddar,flour,pico de gallo",breakfast_burrito/45_chorizo_bacon_breakfast_burritos_hostedLargeUrl.jpg,"chorizo,oil,pepper,potato,egg,bacon,cheddar,flour",fish_and_chips,Vegetarian-Not
3651,"egg,water,cheddar,salt,black pepper,flour",breakfast_burrito/29_kid_approved_breakfast_burritos_hostedLargeUrl.jpg,"egg,cheddar,salt,black pepper,flour",fish_and_chips,Vegetarian
3640,"sage,oil,onion,garlic,potato,pepper,salt,paprika,black pepper,butter,egg,salt,pepper,water,flour,salsa,cheese",breakfast_burrito/18_freezer_breakfast_burritos_hostedLargeUrl.jpg,"sage,oil,onion,garlic,potato,pepper,salt,paprika,black pepper,butter,egg,salt,pepper,flour,salsa,cheese",fish_and_chips,Vegetarian
3626,"egg,milk,pepper,pepper,onion,flour,cheese,cheese,bacon,salt,pepper",breakfast_burrito/4_breakfast_burrito_hostedLargeUrl.jpg,"egg,milk,pepper,pepper,onion,flour,cheese,cheese,bacon,salt,pepper",fish_and_chips,Vegetarian-Not
3696,"gnocchi,oil,tomato",gnocchi/25_fried_gnocchi_hostedLargeUrl.jpg,"gnocchi,oil,tomato",fish_and_chips,Vegetarian
3697,"gnocchi,oil,onion,cloves,mushroom,white wine,cheese,parsley,pepper,salt",gnocchi/26_creamy_mushroom_gnocchi_hostedLargeUrl.jpg,"gnocchi,oil,onion,cloves,mushroom,white wine,cheese,parsley,pepper,salt",fish_and_chips,Vegetarian
3677,"gnocchi,salt,black pepper,gin",gnocchi/6_baked_gnocchi_hostedLargeUrl.jpg,"gnocchi,salt,black pepper,gin",fish_and_chips,Vegetarian
3709,"spinach,gnocchi,tuna water,pesto,ciabatta,cheese",gnocchi/38_baked_pesto_gnocchi_with_tuna_hostedLargeUrl.jpg,"spinach,gnocchi,pesto,ciabatta,cheese",fish_and_chips,Vegetarian-Not
3699,"pancetta,onion,rosemary,cloves,oil,beef,red wine,oregano,tomato,passata,bay,gnocchi,cheese,parsley",gnocchi/28_gnocchi_bolognese_hostedLargeUrl.jpg,"pancetta,onion,rosemary,cloves,oil,beef,red wine,oregano,tomato,passata,gnocchi,cheese,parsley",fish_and_chips,Vegetarian-Not
3687,"oil,garlic,basil,salt,onion,tomato,spinach,pepper,mushroom,gnocchi,cheese",gnocchi/16_skillet_gnocchi_hostedLargeUrl.jpg,"oil,garlic,basil,salt,onion,tomato,spinach,pepper,mushroom,gnocchi,cheese",fish_and_chips,Vegetarian
3713,"gnocchi,butter,mushroom,mushroom,shallot,cloves,parsley,salt,pepper",gnocchi/42_mushroom_gnocchi_hostedLargeUrl.jpg,"gnocchi,butter,mushroom,mushroom,shallot,cloves,parsley,salt,pepper",fish_and_chips,Vegetarian
3708,"gnocchi,spinach,tomato,chicken,butter,garlic,cheese",gnocchi/37_chicken_florentine_gnocchi_hostedLargeUrl.jpg,"gnocchi,spinach,tomato,chicken,butter,garlic,cheese",fish_and_chips,Vegetarian-Not
3764,"oil,garlic,butter,parsley,cheese,salt,black pepper,bread",garlic_bread/43_garlic_bread_hostedLargeUrl.jpg,"oil,garlic,butter,parsley,cheese,salt,black pepper,bread",fish_and_chips,Vegetarian
3761,"butter,cheese,cheese,mayonnaise,scallions,garlic,bread",garlic_bread/40_secret_ingredient_cheesy_garlic_bread_hostedLargeUrl.jpg,"butter,cheese,cheese,mayonnaise,garlic,bread",fish_and_chips,Vegetarian
3756,"flour,yeast,sugar,salt,luke warm water,cheddar,garlic,butter,oil,butter,oregano",garlic_bread/35_garlic__cheese__bread_hostedLargeUrl.jpg,"flour,yeast,sugar,salt,cheddar,garlic,butter,oil,butter,oregano",fish_and_chips,Vegetarian
3735,"oil,water,salt,flour,coconut,egg,italian,garlic",garlic_bread/14_paleo_garlic_bread_hostedLargeUrl.jpg,"oil,salt,flour,coconut,egg,garlic",fish_and_chips,Vegetarian
3722,"yeast,luke warm water,sugar,flour,salt,milk,butter,egg,garlic,cheese,cheddar",garlic_bread/1_garlic_cheesy_bread_hostedLargeUrl.jpg,"yeast,sugar,flour,salt,milk,butter,egg,garlic,cheese,cheddar",fish_and_chips,Vegetarian
3768,"baguette,butter,garlic,parsley,salt",garlic_bread/47_garlic_bread_hostedLargeUrl.jpg,"baguette,butter,garlic,parsley,salt",fish_and_chips,Vegetarian
3769,"cheddar,cheese,mayonnaise,garlic,parmesan,italian,salt,black pepper,cheese,parsley",garlic_bread/48_cheesy_garlic_bread_hostedLargeUrl.jpg,"cheddar,cheese,mayonnaise,garlic,parmesan,salt,black pepper,cheese,parsley",fish_and_chips,Vegetarian
3734,"bread,stouffer''s lasagna,cheese,butter,garlic",garlic_bread/13_lasagna_stuffed_garlic_bread_hostedLargeUrl.jpg,"bread,cheese,butter,garlic",fish_and_chips,Vegetarian
3816,"flour,baking,baking,cinnamon,nut,salt,sugar,egg,butter,vanilla,lemon,oil,sugar,maple syrup,butter,milk",donuts/46_sour_cream_cake_donuts_with_maple_brown_butter_glaze_hostedLargeUrl.jpg,"flour,baking,baking,cinnamon,nut,salt,sugar,egg,butter,lemon,oil,sugar,maple syrup,butter,milk",fish_and_chips,Vegetarian
3812,"nut,milk,vinegar,butter,flour,flour,baking,salt,cinnamon,gin,nut,clove,pumpkin,brown sugar,honey,egg,vanilla,glaze,sugar,salt,pepitas",donuts/42_baked_pumpkin_donuts_hostedLargeUrl.jpg,"nut,milk,vinegar,butter,flour,flour,baking,salt,cinnamon,gin,nut,pumpkin,brown sugar,honey,egg,sugar,salt",fish_and_chips,Vegetarian
3775,"nut,flour,corn starch,baking,baking,nut,sugar,milk,egg,butter,vanilla,cookies,caramel,coconut,salt,chocolate",donuts/4_samoa_donuts_hostedLargeUrl.jpg,"nut,flour,baking,baking,nut,sugar,milk,egg,butter,caramel,coconut,salt,chocolate",fish_and_chips,Vegetarian
3815,"flour,sugar,baking,baking,salt,nut,butter,butter,egg,egg,shortening,sugar,vanilla,cold water",donuts/45_buttermilk_glazed_doughnuts_hostedLargeUrl.jpg,"flour,sugar,baking,baking,salt,nut,butter,butter,egg,egg,sugar",fish_and_chips,Vegetarian
3804,"flour,sugar,baking,cinnamon,nut,salt,butter,milk,egg,vanilla,blueberries,oil,sugar,water",donuts/34_glazed_blueberry_cake_donuts_hostedLargeUrl.jpg,"flour,sugar,baking,cinnamon,nut,salt,butter,milk,egg,oil,sugar",fish_and_chips,Vegetarian
3808,"flour,baking,baking,nut,salt,sugar,milk,egg,butter,oil,vanilla,sugar,sprinkles",donuts/38_baked_vanilla_donuts_hostedLargeUrl.jpg,"flour,baking,baking,nut,salt,sugar,milk,egg,butter,oil,sugar",fish_and_chips,Vegetarian
3786,"water,milk,sugar,yeast,egg,butter,nut,baking,salt,flour,oil,apple,lemon,cinnamon,sugar,vanilla",donuts/15_apple_filled_crumb_donuts_hostedLargeUrl.jpg,"milk,sugar,yeast,egg,butter,nut,baking,salt,flour,oil,apple,lemon,cinnamon,sugar",fish_and_chips,Vegetarian
3783,"nut,flour,sugar,baking,greek yogurt,milk,egg,vanilla,butter,glaze,strawberries,berry,sugar",donuts/12_baked_strawberry_donuts_hostedLargeUrl.jpg,"nut,flour,sugar,baking,milk,egg,butter,berry,sugar",fish_and_chips,Vegetarian
3835,"flour,baking,salt,sugar,milk,egg,vanilla,butter,egg",waffles/16_waffles_hostedLargeUrl.jpg,"flour,baking,salt,sugar,milk,egg,butter,egg",fish_and_chips,Vegetarian
3848,"flour,baking,salt,sugar,egg,vanilla,milk,oil",waffles/29_quick_and_easy_waffles_hostedLargeUrl.jpg,"flour,baking,salt,sugar,egg,milk,oil",falafel,Vegetarian
3864,"flour,sugar,baking,salt,fat,egg,oil",waffles/45_classic_(belgian)_waffles_hostedLargeUrl.jpg,"flour,sugar,baking,salt,fat,egg,oil",falafel,Vegetarian-Not
3843,"flour,sugar,cocoa,baking,salt,egg,milk,butter,vanilla,vinegar,red food coloring,cheese,sugar",waffles/24_red_velvet_waffles_hostedLargeUrl.jpg,"flour,sugar,baking,salt,egg,milk,butter,vinegar,cheese,sugar",falafel,Vegetarian
3829,"flour,sugar,baking,salt,egg,milk,oil,vanilla",waffles/10_waffles_hostedLargeUrl.jpg,"flour,sugar,baking,salt,egg,milk,oil",falafel,Vegetarian
3825,"flour,sugar,baking,salt,milk,egg,butter,vanilla",waffles/6_basic_waffles_hostedLargeUrl.jpg,"flour,sugar,baking,salt,milk,egg,butter",falafel,Vegetarian
3828,"salt,baking,sugar,egg,flour,milk,butter,vanilla,cinnamon,butter",waffles/9_churro_waffles_hostedLargeUrl.jpg,"salt,baking,sugar,egg,flour,milk,butter,cinnamon,butter",falafel,Vegetarian
3824,"waffle,egg,sugar,vanilla,butter,salt,flour,milk,baking,cinnamon,sugar",waffles/5_churro_waffles_hostedLargeUrl.jpg,"egg,sugar,butter,salt,flour,milk,baking,cinnamon,sugar",falafel,Vegetarian
3891,"nut,garlic,gin,scallions,mushroom,peas,rice,sriracha,soy,oil,pepper",fried_rice/22_sriracha_fried_rice_hostedLargeUrl.jpg,"nut,garlic,gin,mushroom,peas,rice,oil,pepper",falafel,Vegetarian
3904,"butter,egg,onion,carrot,peas,rice,soy",fried_rice/35_vegetable_fried_rice_hostedLargeUrl.jpg,"butter,egg,onion,carrot,peas,rice",falafel,Vegetarian
3907,"nut,scallions,egg,garlic,gin,pork,rice,soy,oil",fried_rice/39_pork_fried_rice_hostedLargeUrl.jpg,"nut,egg,garlic,gin,pork,rice,oil",falafel,Vegetarian-Not
3876,"oil,egg,garlic,onion,mushroom,broccoli,zucchini,corn,peas,carrot,quinoa,gin,soy,onion",fried_rice/7_quinoa_'fried_rice'_hostedLargeUrl.jpg,"oil,egg,garlic,onion,mushroom,broccoli,peas,carrot,quinoa,gin,onion",falafel,Vegetarian
3902,"rice,chicken,egg,vegetables,soy",fried_rice/33_better_than_takeout_chinese_fried_rice_hostedLargeUrl.jpg,"rice,chicken,egg,vegetables",falafel,Vegetarian-Not
3889,"oil,rice,peas,carrot,egg,black pepper,onion,coriander,gin,garlic,soy",fried_rice/20_fried_rice_hostedLargeUrl.jpg,"oil,rice,peas,carrot,egg,black pepper,onion,coriander,gin,garlic",falafel,Vegetarian
3888,"egg,celery,onion,peas,carrot,onion,rice,soy,oil",fried_rice/19_easy_fried_rice_hostedLargeUrl.jpg,"egg,celery,onion,peas,carrot,onion,rice,oil",falafel,Vegetarian
3894,"broth,nut,egg,butter,onion,soy",fried_rice/25_10_minute_fried_rice_hostedLargeUrl.jpg,"broth,nut,egg,butter,onion",falafel,Vegetarian
3945,"butter,chocolate,sugar,egg,vanilla,flour,cinnamon,nut,fillo dough,honey",baklava/28_brownie_baklava_hostedLargeUrl.jpg,"butter,chocolate,sugar,egg,flour,cinnamon,nut,honey",falafel,Vegetarian
3964,"phyllo dough,pecan,ghee,palm sugar,cardamom,cinnamon,salt,pistachio,honey,water,rose water",baklava/47_baklava_hostedLargeUrl.jpg,"pecan,ghee,palm sugar,cardamom,cinnamon,salt,pistachio,honey",falafel,Vegetarian
3922,"baklava,phyllo dough,butter,pistachio,nut,pecan,cinnamon,nut,brown sugar,honey,lemon,water,nut",baklava/5_healthy_baklava_hostedLargeUrl.jpg,"butter,pistachio,nut,pecan,cinnamon,nut,brown sugar,honey,lemon,nut",falafel,Vegetarian
3953,"phyllo dough,nut,cinnamon,butter,sugar,honey,lemon,water",baklava/36_baklava_hostedLargeUrl.jpg,"nut,cinnamon,butter,sugar,honey,lemon",falafel,Vegetarian
3929,"phyllo,nut,butter,sugar,water,orange",baklava/12_baklava_hostedLargeUrl.jpg,"nut,butter,sugar,orange",falafel,Vegetarian
3924,"phyllo dough,butter,nut,cinnamon,sugar,lemon,water,honey,chips,nut",baklava/7_baklava_hostedLargeUrl.jpg,"butter,nut,cinnamon,sugar,lemon,honey,chips,nut",falafel,Vegetarian
3938,"phyllo dough,butter,nut,cinnamon,sugar,honey,lemon,water,nut",baklava/21_baklava_hostedLargeUrl.jpg,"butter,nut,cinnamon,sugar,honey,lemon,nut",falafel,Vegetarian
3955,"pistachio,sugar,rose water,cinnamon,lemon,phyllo dough,butter",baklava/38_baklava_hostedLargeUrl.jpg,"pistachio,sugar,cinnamon,lemon,butter",falafel,Vegetarian
3985,"mayonnaise,sriracha,oil,tuna,onion,garlic",tuna_tartare/19_spicy_tuna_tartare_hostedLargeUrl.jpg,"mayonnaise,oil,tuna,onion,garlic",falafel,Vegetarian-Not
4003,"tuna,soy,lime,oil,oil,avocado,wasabi,cucumber,crackers,seeds",tuna_tartare/40_tuna_tartar_hostedLargeUrl.jpg,"tuna,lime,oil,oil,avocado,wasabi,cucumber,crackers,seeds",falafel,Vegetarian-Not
3968,"ahi,oil,rice,lime,soy,sriracha,chives,bread,avocado,seeds",tuna_tartare/1_spicy_crunchy_tuna_tartare_hostedLargeUrl.jpg,"oil,rice,lime,chives,bread,avocado,seeds",falafel,Vegetarian
3998,"albacore,onion,cloves,serrano chile,capers,avocado,salt,pepper,lime,gin,cilantro,lettuce,spinach,radicchio",tuna_tartare/34_tuna_ceviche_or_tartare_with_avocado_hostedLargeUrl.jpg,"onion,cloves,capers,avocado,salt,pepper,lime,gin,lettuce,spinach,radicchio",falafel,Vegetarian
3991,"steak,onion,chives,oil,lime,capers,salt,black pepper,buckwheat,cr\u00e8me fra\u00eeche,caviar",tuna_tartare/25_tuna_tartare_blini_hostedLargeUrl.jpg,"steak,onion,chives,oil,lime,capers,salt,black pepper,buckwheat,caviar",falafel,Vegetarian-Not
3977,"steak,mirin,soy,avocado,lime,oil,salt,black pepper",tuna_tartare/10_tuna_tartare_with_avocado_hostedLargeUrl.jpg,"steak,mirin,avocado,lime,oil,salt,black pepper",falafel,Vegetarian-Not
4030,"sugar,lemon,& half,gelatin,pomegranate",panna_cotta/25_lemon_panna_cotta_hostedLargeUrl.jpg,"sugar,lemon,pomegranate",falafel,Vegetarian
4012,"milk,unflavored gelatin,sugar,vanilla",panna_cotta/7_panna_cotta_hostedLargeUrl.jpg,"milk,sugar",falafel,Vegetarian
4015,"coconut,sugar,gelatin,cold water,vanilla",panna_cotta/10_coconut_panna_cotta_hostedLargeUrl.jpg,"coconut,sugar",falafel,Vegetarian
4044,"chocolate,chocolate,cold water,gelatin,hazelnut,pomegranate,whipped",panna_cotta/39_chocolate_hazelnut_panna_cotta_hostedLargeUrl.jpg,"chocolate,chocolate,hazelnut,pomegranate",falafel,Vegetarian
4026,"milk,sugar,gelatin,vanilla,ham,peach,honey,gelatin",panna_cotta/21_peach_chamomile_panna_cotta_hostedLargeUrl.jpg,"milk,sugar,ham,peach,honey",falafel,Vegetarian-Not
4050,"unflavored gelatin,sugar,vanilla pod,butter",panna_cotta/46_buttermilk_panna_cotta_hostedLargeUrl.jpg,"sugar,vanilla pod,butter",falafel,Vegetarian
4027,"chocolate,caster sugar,vanilla essence,gelatin,natural yogurt,jelly,wafer,biscuits",panna_cotta/22_jelly_panna_cotta_hostedLargeUrl.jpg,"chocolate,caster sugar,vanilla essence,jelly,biscuits",beet_salad,Vegetarian
4045,"caramel,milk,sugar,vanilla bean,gelatin",panna_cotta/40_salted_caramel_panna_cotta_hostedLargeUrl.jpg,"caramel,milk,sugar",beet_salad,Vegetarian
4057,"english muffin,pizza,cheese,cheese,cheese,pizza",pizza/3_freezer_english_muffin_freezer_pizzas_hostedLargeUrl.jpg,"english muffin,pizza,cheese,cheese,cheese,pizza",beet_salad,Vegetarian
4058,"pizza,spinach,cheese,artichoke,garlic,oil",pizza/4_spinach_artichoke_pizza_hostedLargeUrl.jpg,"pizza,spinach,cheese,artichoke,garlic,oil",beet_salad,Vegetarian
4081,"pizza,oil,mozzarella,tomato,black pepper,salt,basil,balsamic reduction",pizza/27_caprese_pizza_hostedLargeUrl.jpg,"pizza,oil,mozzarella,tomato,black pepper,salt,basil",beet_salad,Vegetarian
4074,"pizza,pesto,cheese,basil,tomato,onion,balsamic vinegar",pizza/20_caprese_pizza_hostedLargeUrl.jpg,"pizza,pesto,cheese,basil,tomato,onion,balsamic vinegar",beet_salad,Vegetarian
4070,"english muffin,pizza,chili,beans,onion,jalapeno chilies,cheese",pizza/16_mexicali_pizzas_hostedLargeUrl.jpg,"english muffin,pizza,beans,onion,cheese",beet_salad,Vegetarian
4086,"pizza,pizza,cheese,oil,pepper",pizza/32_sicilian_pizza_hostedLargeUrl.jpg,"pizza,pizza,cheese,oil,pepper",beet_salad,Vegetarian
4100,"pizza,cheese,pizza,pepper,cheese,oregano",pizza/46_deep_dish_mini_pizzas_hostedLargeUrl.jpg,"pizza,cheese,pizza,pepper,cheese,oregano",beet_salad,Vegetarian
4087,"pizza,thousand island dressing,cheese,sauerkraut,pastrami,caraway seeds,cheese",pizza/33_reuben_pizza_hostedLargeUrl.jpg,"pizza,cheese,pastrami,caraway seeds,cheese",beet_salad,Vegetarian
4141,"onion,gin,cinnamon,anise,clove,cardamom,coriander,carrot,fennel,garlic,shoyu,bok choy,basil,mint,beans,lime,brown rice,onion",pho/37_vegetarian_pho_hostedLargeUrl.jpg,"onion,gin,cinnamon,anise,cardamom,coriander,carrot,fennel,garlic,basil,mint,beans,lime,brown rice,onion",beet_salad,Vegetarian
4125,"oxtail,onion,gin,cinnamon,coriander,fennel,anise,clove,cardamom,water,beef,fish,sugar,salt,noodles,steak,onion,lime,cilantro,basil,mint,jalapeno chilies,bird chile,beans,sriracha,hoisin",pho/21_slow_cooker_beef_pho_hostedLargeUrl.jpg,"oxtail,onion,gin,cinnamon,coriander,fennel,anise,cardamom,beef,fish,sugar,salt,noodles,steak,onion,lime,basil,mint,beans",beet_salad,Vegetarian-Not
